#Date and Time |Thu Dec 13 08:44:18 2007,,
#Input Theme |div1_irrig_1987_20071019,,
#Input Theme ID |GWID,,
#Aggregate Area Theme |Aggregate_12_2007,,
#Aggregate Area ID |PARCEL_ID|total_acres,,
01_AWP017,6754,60.89
01_AWP017,6755,100.88
01_AWP017,6756,29.45
01_AWP028,6757,4.82
01_AWP028,6758,4.03
01_AWP028,6759,3.69
01_AWP028,6760,66.18
01_AWP011,6761,63.83
01_AWP016,6762,42.65
01_AWP016,6763,37.27
01_AWP012,6764,30.68
01_AWP012,6765,17.84
01_AWP011,6771,65.5
01_AWP011,6772,65.12
01_AWP011,6773,65.29
01_AWP011,6774,63.8
01_AWP011,6775,79.58
01_AWP010,6776,126.36
01_AWP011,6777,34.16
01_AWP010,6781,129.77
01_AWP010,6782,24.46
01_AWP007,6789,66.66
01_AWP007,6793,6.01
01_AWP012,6795,3.78
01_AWP019,6796,34.7
01_AWP007,6797,12.72
01_AWP007,6798,6.5
01_AWP007,6799,2.01
01_AWP006,6815,74.93
01_AWP006,6816,11.22
01_AWP006,6817,20.49
01_AWP006,6818,81.28
01_AWP006,6819,10.54
01_AWP012,6834,66.03
01_AWP012,6836,50.47
01_AWP012,6837,50.62
01_AWP012,6838,112.43
01_AWP011,6840,7.43
01_AWP011,6841,61.42
01_AWP012,6843,28.23
01_AWP012,6844,7.56
01_AWP012,6845,4.11
01_AWP011,6850,54.69
01_AWP012,6851,2.73
01_AWP012,6852,10.83
01_AWP012,6853,8.16
01_AWP012,6854,14.8
01_AWP012,6858,7.95
01_AWP012,6859,14.97
01_AWP012,6865,64.12
01_AWP012,6866,60.71
01_AWP012,6872,28.43
01_AWP012,6874,32.29
01_AWP012,6875,31.18
01_AWP012,6876,33.53
01_AWP012,6877,62.1
01_AWP012,6879,62.6
01_AWP012,6880,32.41
01_AWP012,6881,32.34
01_AWP012,6884,26.79
01_AWP012,6885,33.34
01_AWP012,6886,21.12
01_AWP012,6887,15.22
01_AWP012,6888,14.77
01_AWP012,6892,62.62
01_AWP012,6906,30.29
01_AWP012,6907,34.11
01_AWP012,6908,31.03
64_AWP005,691,23.24
01_AWP023,6929,129.25
01_AWP012,6940,61.36
01_AWP012,6942,39.21
01_AWP019,6944,31.81
01_AWP006,6959,38.48
01_AWP006,6960,40.98
01_AWP006,6961,12.4
01_AWP014,6968,8.16
01_AWP014,6969,8.12
01_AWP014,6970,9.38
01_AWP014,6971,4.49
01_AWP014,6972,89.69
01_AWP014,6973,46.85
01_AWP014,6974,17.32
01_AWP014,6975,13.58
01_AWP014,6976,16
01_AWP015,6977,35.36
01_AWP015,6981,19.73
01_AWP015,6986,26.75
01_AWP015,6988,24.28
01_AWP033,6989,20.14
01_AWP012,6993,59.16
01_AWP019,6994,43.88
01_AWP015,6998,24.21
01_AWP015,6999,13.58
64_AWP012,7,25.19
01_AWP015,7000,30.56
01_AWP015,7002,98.63
01_AWP015,7003,32.11
01_AWP026,7006,133.59
01_AWP026,7007,138.94
01_AWP026,7008,134.69
01_AWP015,7009,31.15
01_AWP019,7010,34.16
01_AWP019,7012,19.27
01_AWP019,7013,20.14
01_AWP020,7014,63.32
01_AWP026,7015,135.59
01_AWP026,7016,135.6
01_AWP026,7018,135.27
01_AWP026,7019,129.36
01_AWP026,7022,131.31
01_AWP026,7023,129.12
01_AWP026,7024,133.56
01_AWP026,7025,136.84
01_AWP026,7026,171.7
01_AWP026,7031,61.8
64_AWP007,707,21.81
01_AWP015,7079,32.08
01_AWP015,7080,88.36
01_AWP015,7081,33.53
01_AWP015,7082,31.84
01_AWP015,7087,13.78
01_AWP015,7088,1.64
01_AWP015,7089,5.16
01_AWP015,7090,93.9
01_AWP015,7091,5.72
01_AWP015,7092,16.41
01_AWP015,7093,19.2
01_AWP015,7095,11.63
01_AWP020,7096,55.5
01_AWP015,7097,44.74
01_AWP015,7098,34.52
01_AWP015,7100,6.05
01_AWP015,7101,25.44
01_AWP015,7102,32.04
01_AWP015,7103,5.73
01_AWP015,7104,12.29
01_AWP014,7105,64.94
01_AWP014,7106,45.5
01_AWP014,7107,21.53
01_AWP014,7108,73.16
64_AWP007,711,41.19
01_AWP012,7110,26.39
01_AWP012,7111,134.79
01_AWP012,7112,42.74
01_AWP012,7113,79.69
01_AWP012,7114,6.54
01_AWP015,7115,60.37
01_AWP015,7116,34.05
01_AWP015,7117,11.35
01_AWP015,7118,37.15
01_AWP015,7120,55.19
01_AWP015,7121,5.07
01_AWP015,7122,10.93
01_AWP015,7123,76.3
01_AWP015,7124,58.72
01_AWP015,7125,17.43
01_AWP015,7126,23.97
01_AWP015,7127,10.62
01_AWP015,7130,55.16
01_AWP015,7134,45.93
01_AWP014,7137,27.33
01_AWP014,7138,31.09
01_AWP004,7139,20.62
01_AWP004,7140,30.98
01_AWP004,7141,5.96
01_AWP004,7142,31.42
01_AWP019,7143,75.65
01_AWP019,7145,25.31
01_AWP019,7152,39
01_AWP019,7153,39.81
01_AWP019,7154,22.15
01_AWP019,7155,4.95
01_AWP019,7156,21.38
01_AWP014,7157,14.44
01_AWP014,7158,18.15
01_AWP014,7160,39.76
01_AWP014,7163,39.18
01_AWP014,7164,39.18
01_AWP014,7165,40.69
01_AWP019,7167,32.49
01_AWP019,7169,75.9
01_AWP019,7170,92.18
01_AWP019,7171,110.23
01_AWP019,7172,6.31
01_AWP019,7174,173.39
01_AWP019,7177,20.69
01_AWP020,7181,42.38
01_AWP019,7182,13.9
01_AWP019,7190,7.12
01_AWP019,7191,132.52
01_AWP019,7192,3.61
01_AWP019,7193,128.28
01_AWP019,7195,20.16
01_AWP019,7196,11.97
01_AWP019,7197,71.17
01_AWP019,7198,69.66
01_AWP019,7199,7.14
01_AWP019,7200,15.61
01_AWP015,7201,20.62
01_AWP015,7202,23.73
01_AWP015,7203,26.09
01_AWP015,7204,44.57
01_AWP019,7206,11.83
01_AWP019,7207,10.37
01_AWP019,7208,34.84
01_AWP024,7209,24.56
01_AWP023,7213,63.35
01_AWP023,7215,82.75
01_AWP023,7216,122.77
01_AWP023,7217,66.92
01_AWP023,7218,67.62
01_AWP023,7219,68.09
01_AWP023,7220,16.18
01_AWP023,7221,39.22
01_AWP023,7222,18.84
01_AWP022,7223,135.52
01_AWP022,7225,60.73
01_AWP022,7226,67.75
01_AWP023,7229,96.11
64_AWP011,723,29.31
01_AWP023,7230,90.24
01_AWP023,7231,45.04
01_AWP023,7232,124.42
01_AWP017,7233,64.32
01_AWP017,7234,139.36
01_AWP017,7235,67.33
01_AWP017,7236,69.81
01_AWP017,7237,134.67
01_AWP017,7238,100.94
01_AWP017,7239,35.59
64_AWP013,724,7.1
01_AWP017,7240,20.85
01_AWP017,7241,47.43
01_AWP017,7242,68.56
01_AWP017,7243,128.33
01_AWP017,7244,134.64
01_AWP016,7245,64.21
01_AWP016,7246,14.96
01_AWP016,7247,118.36
01_AWP016,7250,144.83
01_AWP036,7253,57.81
01_AWP031,7254,24.1
01_AWP031,7255,19.41
01_AWP019,7256,36.53
01_AWP019,7257,30.33
01_AWP019,7258,22.41
01_AWP019,7259,125.67
01_AWP019,7261,15.68
01_AWP019,7262,4.24
01_AWP019,7263,126.18
01_AWP019,7264,60.71
01_AWP016,7265,13.78
01_AWP019,7266,63.54
01_AWP016,7269,64.93
01_AWP016,7270,12.06
01_AWP017,7271,69.71
01_AWP016,7274,21.55
01_AWP016,7275,86.14
01_AWP016,7277,64.61
01_AWP016,7278,63.79
01_AWP016,7280,7.81
01_AWP016,7281,11.13
01_AWP016,7282,12.53
01_AWP016,7283,6.98
01_AWP016,7284,20.05
01_AWP016,7285,71.06
01_AWP016,7286,4.9
01_AWP016,7287,36.8
01_AWP016,7288,5.75
01_AWP021,729,18.8
01_AWP016,7292,14.21
01_AWP016,7293,38.17
01_AWP017,7294,62.26
01_AWP017,7295,65.89
01_AWP016,7296,8.22
01_AWP016,7297,18.78
01_AWP016,7299,4.29
01_AWP021,730,25.32
01_AWP012,7300,29.41
01_AWP012,7301,18.58
01_AWP017,7302,7.06
01_AWP017,7304,4.53
01_AWP017,7305,30.96
01_AWP017,7306,31.3
01_AWP017,7307,15.95
01_AWP017,7308,6.84
01_AWP021,731,23.01
01_AWP029,7310,140.33
01_AWP029,7311,5.58
01_AWP023,7312,178.16
01_AWP023,7315,309
01_AWP016,7316,25.36
01_AWP016,7317,4.41
01_AWP016,7318,22.52
01_AWP016,7319,17.54
01_AWP021,732,18.24
01_AWP016,7320,40.39
01_AWP022,7326,125.85
01_AWP022,7328,133.56
01_AWP021,733,29.39
01_AWP022,7333,164.85
01_AWP021,734,28.56
01_AWP030,7340,59.39
01_AWP029,7341,67.16
01_AWP030,7345,13.02
01_AWP030,7346,53.24
01_AWP030,7347,5.62
01_AWP030,7348,5.01
01_AWP021,735,26.92
01_AWP030,7350,2.95
01_AWP030,7355,27.13
01_AWP030,7356,22.37
01_AWP030,7358,41.66
01_AWP029,7360,37.61
01_AWP029,7361,61.71
01_AWP029,7362,63.26
01_AWP029,7363,72.84
01_AWP028,7364,94.76
01_AWP028,7365,99.99
01_AWP028,7366,28.86
01_AWP028,7367,8.26
01_AWP033,7373,64.05
01_AWP033,7374,66.18
01_AWP033,7379,325.65
01_AWP030,7388,27.35
01_AWP020,739,132.84
01_AWP030,7390,36.41
01_AWP030,7392,141.32
01_AWP030,7394,11.06
01_AWP030,7395,6.45
01_AWP030,7396,6
01_AWP030,7398,8.08
01_AWP028,7400,132.86
01_AWP028,7401,9.1
01_AWP028,7402,8.13
01_AWP028,7403,134.98
01_AWP028,7404,7.32
01_AWP028,7407,81
01_AWP030,7409,17.34
01_AWP030,7410,33.04
01_AWP028,7411,127.73
01_AWP028,7414,105.2
02_AWP003,7415,12.66
01_AWP028,7417,136.24
01_AWP028,7418,6.51
01_AWP028,7419,6.94
01_AWP028,7420,5.77
01_AWP028,7421,135.16
01_AWP028,7422,6.18
01_AWP028,7423,6.02
01_AWP030,7424,14.3
01_AWP030,7425,12.87
01_AWP030,7426,59.38
01_AWP030,7427,55.91
01_AWP030,7428,129.98
01_AWP030,7429,66.33
01_AWP030,7433,32.29
01_AWP030,7434,33.69
01_AWP030,7435,32.38
01_AWP033,7438,34.69
01_AWP033,7439,173.94
64_AWP011,744,16.25
01_AWP033,7440,57.1
01_AWP033,7441,172.76
01_AWP033,7442,132.96
01_AWP033,7443,135.27
01_AWP033,7444,141.27
01_AWP033,7445,148.28
01_AWP027,7446,134.94
01_AWP033,7447,108.94
01_AWP027,7448,143.28
01_AWP027,7449,135.09
64_AWP011,745,9.83
01_AWP027,7450,39.97
01_AWP027,7451,39.99
01_AWP027,7452,136.51
01_AWP027,7453,68.94
01_AWP027,7454,66.82
01_AWP027,7455,67.59
01_AWP027,7456,67.47
01_AWP027,7457,136.34
01_AWP027,7458,17.98
01_AWP030,7459,70.83
01_AWP027,7460,20.47
01_AWP027,7461,19.54
01_AWP027,7462,60.11
01_AWP027,7463,63.31
01_AWP027,7464,29.95
01_AWP027,7465,134.49
01_AWP027,7466,142.2
01_AWP010,7467,133.07
01_AWP027,7470,64.28
01_AWP027,7471,63.85
01_AWP027,7472,133.01
01_AWP027,7473,131.97
01_AWP027,7474,132.53
01_AWP027,7475,133.34
01_AWP033,7476,132.1
01_AWP027,7477,137.07
01_AWP030,7480,70.66
01_AWP028,7481,67.89
01_AWP028,7482,67.84
01_AWP033,7490,12.54
01_AWP033,7491,10.21
01_AWP026,7495,138.49
01_AWP026,7501,68.73
01_AWP031,7505,45.55
01_AWP031,7507,34.88
01_AWP042,7513,9.01
01_AWP031,7536,485.6
01_AWP031,7537,107.94
01_AWP031,7538,104.42
01_AWP031,7548,126.22
01_AWP031,7549,134.78
01_AWP031,7550,28.65
01_AWP031,7551,58.67
01_AWP031,7552,30.24
01_AWP031,7553,70.72
01_AWP031,7554,65.69
01_AWP031,7555,69.32
01_AWP031,7556,42.69
01_AWP031,7557,9.94
01_AWP031,7558,98.95
01_AWP031,7559,6.01
01_AWP031,7560,71.21
01_AWP031,7561,12.81
01_AWP031,7562,100.9
01_AWP031,7563,38.63
01_AWP029,7573,22.76
01_AWP029,7574,23.41
01_AWP029,7575,55.16
01_AWP029,7576,11.11
01_AWP029,7577,18.31
01_AWP029,7578,141.26
01_AWP029,7579,64.7
01_AWP029,7580,71.46
01_AWP029,7581,134.86
01_AWP029,7582,13.51
01_AWP029,7585,58.08
01_AWP029,7587,87.86
01_AWP029,7589,132.93
01_AWP029,7590,14.69
01_AWP031,7591,26.65
01_AWP031,7592,64.69
01_AWP031,7597,98.83
01_AWP031,7601,91.72
03_AWP001,7668,29.67
03_AWP001,7669,17.52
02_AWP004,770,96.61
03_AWP001,7702,27.11
03_AWP001,7703,27.26
03_AWP001,7707,28.95
03_AWP001,7708,25.88
02_AWP004,771,15.58
03_AWP001,7710,23.35
03_AWP001,7711,4.01
02_AWP004,772,40.04
03_AWP001,7721,10.78
03_AWP001,7722,10.74
03_AWP001,7723,9.2
01_AWP028,773,9.25
01_AWP028,774,121.21
03_AWP001,7758,15.96
01_AWP028,776,29.27
01_AWP016,777,46.53
01_AWP016,778,15.19
01_AWP016,779,16.11
01_AWP016,780,50.74
02_AWP004,781,27.61
03_AWP002,7875,20.78
01_AWP023,7908,74.05
01_AWP023,7909,70.21
03_AWP002,7918,21.72
02_AWP003,7969,7.17
02_AWP003,7970,14.38
01_AWP032,8023,9.78
01_AWP032,8024,14.51
01_AWP032,8028,3.68
01_AWP032,8032,43.37
01_AWP032,8033,9.68
01_AWP032,8034,28.36
01_AWP032,8035,5.63
01_AWP032,8036,20.12
01_AWP037,8037,72
01_AWP032,8039,23.26
01_AWP032,8040,11.13
01_AWP032,8041,6.21
01_AWP032,8042,21.65
01_AWP032,8043,18.56
01_AWP032,8044,32.99
01_AWP032,8050,4.32
01_AWP037,8051,13.04
01_AWP032,8071,63.2
01_AWP032,8072,63.16
01_AWP032,8081,66.82
01_AWP041,8082,34.12
01_AWP041,8083,32.49
01_AWP041,8084,117.16
01_AWP032,8085,11.7
01_AWP032,8086,20.98
01_AWP023,8218,111.15
01_AWP023,8219,41.61
01_AWP042,8233,13.49
01_AWP024,8238,22.88
01_AWP024,8258,79.05
01_AWP013,8272,14.6
01_AWP013,8273,54.61
01_AWP022,8274,87.65
01_AWP022,8275,95.42
64_AWP006,831,64.37
03_AWP001,8502,16.07
03_AWP001,8503,13.97
03_AWP002,8622,15.53
64_AWP012,863,17.27
64_AWP005,866,12.79
02_AWP003,8683,54.75
02_AWP003,8684,8.83
02_AWP003,8686,4.91
02_AWP003,8687,4.74
64_AWP013,869,8.45
64_AWP013,870,56.57
64_AWP013,871,7.51
03_AWP002,8715,48.5
03_AWP002,8716,1.15
03_AWP002,8717,39.33
03_AWP002,8718,38.27
03_AWP002,8719,32.7
64_AWP013,872,16.01
64_AWP013,873,5.45
64_AWP013,882,22.53
64_AWP013,883,28.97
64_AWP004,890,29.9
64_AWP004,904,51.04
05_AWP004,9061,22.35
03_AWP001,9108,7.06
03_AWP001,9109,20.66
03_AWP001,9112,11.51
03_AWP001,9113,14.51
03_AWP001,9115,18.95
01_AWP013,913,127.22
01_AWP014,915,131.55
01_AWP014,916,130.91
03_AWP002,9237,47.12
03_AWP002,9238,15.13
01_AWP014,924,133.01
01_AWP014,925,130.67
01_AWP014,926,31.76
01_AWP014,927,31.77
01_AWP014,928,32.01
01_AWP014,930,28.3
01_AWP014,931,36.48
01_AWP014,932,67.42
01_AWP014,933,47.61
01_AWP014,934,90.79
03_AWP001,9343,21.19
64_AWP013,936,35.64
64_AWP013,937,9.11
64_AWP011,938,13.31
64_AWP011,939,17.78
64_AWP011,942,14.35
64_AWP011,943,32.48
64_AWP011,944,29.33
64_AWP013,946,27.83
64_AWP013,947,62.2
64_AWP013,948,36.29
64_AWP013,949,17.34
64_AWP013,950,45.11
64_AWP013,951,66.62
64_AWP013,952,63.77
64_AWP012,953,19.12
64_AWP014,954,74.95
64_AWP014,955,12.63
64_AWP014,956,85.2
64_AWP013,957,24.9
64_AWP013,958,120.85
64_AWP014,965,87.7
64_AWP013,968,56.62
03_AWP002,9698,28.72
64_AWP013,970,34.42
01_AWP042,9818,47.32
01_AWP042,9820,14.88
01_AWP042,9821,16.34
02_AWP003,9824,10.58
01_AWP043,9869,16.01
02_AWP003,9899,18.38
08_AWP003,99,5.83
02_AWP003,9903,123.04
02_AWP003,9904,73.69
